	A	B
15531	171592	is its spirit , its ribald , full-throated humor.
15532	171593	its spirit , its ribald , full-throated humor.
15533	171594	its spirit .
15534	171595	its spirit.
15535	171596	its ribald , full-throated humor.
15536	171597	ribald , full-throated humor.
15537	171598	, full-throated humor.
15538	171599	full-throated humor.
15540	171601	flounders due to the general sense that no two people working on the production had exactly the same thing in mind.
15541	171602	flounders due to the general sense that no two people working on the production.
15543	171604	due to the general sense that no two people working on the production.
15544	171605	to the general sense that no two people working on the production.
15545	171606	the general sense that no two people working on the production.
15546	171607	the general sense.
15547	171608	general sense.
15548	171609	that no two people working on the production.
15549	171610	no two people working on the production.
15550	171611	no two people.
15551	171612	two people.
15552	171613	working on the production.
15553	171614	on the production.
15554	171615	the production.
15556	171617	had exactly the same thing in mind.
15557	171618	exactly the same thing in mind.
15558	171619	exactly the same thing.
15559	171620	the same thing.
15560	171621	same thing.
15561	171622	in mind.
15562	171623	occasionally funny , always very colorful and.
15563	171624	occasionally funny , always very colorful.
15564	171625	occasionally funny .
15565	171626	always very colorful.
15566	171627	very colorful.
15570	171631	a waste of good performances.
15571	171632	a waste.
15573	171634	of good performances.
15574	171635	good performances.
15576	171637	the performances are so leaden , michael rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud.
15577	171638	the performances are so leaden , michael rymer 's direction is so bloodless and.
15578	171639	the performances are so leaden , michael rymer 's direction is so bloodless.
15579	171640	the performances are so leaden .
15580	171641	the performances are so leaden.
15581	171642	are so leaden.
15582	171643	so leaden.
15584	171645	michael rymer 's direction is so bloodless.
15585	171646	michael rymer 's direction.
15586	171647	michael rymer 's.
15587	171648	rymer 's.
15589	171650	is so bloodless.
15590	171651	so bloodless.
15592	171653	the dialogue is so corny that the audience laughs out loud.
15593	171654	the dialogue.
15594	171655	is so corny that the audience laughs out loud.
15595	171656	is so corny.
15596	171657	so corny.
15597	171658	that the audience laughs out loud.
15598	171659	the audience laughs out loud.
15599	171660	laughs out loud.
15600	171661	out loud.
15603	171664	the whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film.
15604	171665	the whole is quite entertaining , but.
15605	171666	the whole is quite entertaining .
15606	171667	the whole is quite entertaining.
15607	171668	the whole.
15608	171669	is quite entertaining.
15609	171670	quite entertaining.
15610	171671	despite its virtues , there is an unsettled feeling to the film.
15611	171672	despite its virtues.
15612	171673	its virtues.
15613	171674	, there is an unsettled feeling to the film.
15614	171675	there is an unsettled feeling to the film.
15615	171676	is an unsettled feeling to the film.
15616	171677	an unsettled feeling to the film.
15617	171678	an unsettled feeling.
15618	171679	unsettled feeling.
15620	171681	she must have a very strong back.
15622	171683	must have a very strong back.
15623	171684	have a very strong back.
15624	171685	a very strong back.
15625	171686	very strong back.
15626	171687	very strong.
15628	171689	some decent actors inflict big damage upon their reputations.
15629	171690	some decent actors.
15630	171691	decent actors.
15632	171693	inflict big damage upon their reputations.
15633	171694	inflict big damage.
15635	171696	big damage.
15636	171697	upon their reputations.
15637	171698	their reputations.
15639	171700	occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new.
15640	171701	, in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new.
15641	171702	in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new.
15642	171703	in the course of reviewing art-house obscurities and slam-bam action flicks.
15643	171704	the course of reviewing art-house obscurities and slam-bam action flicks.
15644	171705	the course.
15645	171706	of reviewing art-house obscurities and slam-bam action flicks.
15646	171707	reviewing art-house obscurities and slam-bam action flicks.
15648	171709	art-house obscurities and slam-bam action flicks.
15649	171710	art-house obscurities and.
15650	171711	art-house obscurities.
15653	171714	slam-bam action flicks.
15655	171716	action flicks.
15656	171717	, a jaded critic smacks into something truly new.
15657	171718	a jaded critic smacks into something truly new.
15658	171719	a jaded critic.
15659	171720	jaded critic.
15663	171724	smacks into something truly new.
15665	171726	into something truly new.
15666	171727	something truly new.
15667	171728	truly new.
15669	171730	a mixed bag of a comedy that ca n't really be described as out of this world.
15670	171731	a mixed bag of a comedy that ca n't really be described as out.
15671	171732	a mixed bag.
15672	171733	mixed bag.
15675	171736	of a comedy that ca n't really be described as out.
15676	171737	a comedy that ca n't really be described as out.
15677	171738	that ca n't really be described as out.
15678	171739	ca n't really be described as out.
15679	171740	ca n't really.
15680	171741	be described as out.
15681	171742	described as out.
15682	171743	as out.
15683	171744	of this world.
15684	171745	this world.
15685	171746	no question.
15687	171748	i admired it , particularly that unexpected downer of an ending.
15689	171750	admired it , particularly that unexpected downer of an ending.
15690	171751	admired it .
15691	171752	admired it.
15693	171754	particularly that unexpected downer of an ending.
15694	171755	that unexpected downer of an ending.
15695	171756	unexpected downer of an ending.
15696	171757	unexpected downer.
15697	171758	of an ending.
15698	171759	an ending.
15700	171761	the movie is well shot and very tragic , and one to ponder after the credits roll.
15701	171762	the movie is well shot and very tragic , and.
15702	171763	the movie is well shot and very tragic .
15703	171764	the movie is well shot and very tragic.
15704	171765	is well shot and very tragic.
15705	171766	well shot and very tragic.
15706	171767	well shot and.
15707	171768	well shot.
15708	171769	very tragic.
15709	171770	one to ponder after the credits roll.
15710	171771	to ponder after the credits roll.
15711	171772	ponder after the credits roll.
15713	171774	after the credits roll.
15714	171775	the credits roll.
15715	171776	credits roll.
15716	171777	so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly.
15717	171778	so stupid , so ill-conceived.
15718	171779	so stupid .
15719	171780	so stupid.
15720	171781	so ill-conceived.
15722	171783	, so badly drawn , it created whole new levels of ugly.
15723	171784	so badly drawn , it created whole new levels of ugly.
15724	171785	so badly drawn.
15725	171786	badly drawn.
15726	171787	, it created whole new levels of ugly.
15727	171788	it created whole new levels of ugly.
15729	171790	created whole new levels of ugly.
15730	171791	whole new levels of ugly.
15731	171792	whole new levels.
15732	171793	new levels.
15733	171794	of ugly.
15736	171797	the new faces are interesting , but the old story is n't , especially when it starts to seem more improvised than scripted.
15737	171798	the new faces are interesting , but.
15738	171799	the new faces are interesting .
15739	171800	the new faces are interesting.
